,FileName,ShowName,FullFileLength,SegmentID,SegmentLength,SegmentStart,SegmentEnd,SpeakerAge,SpeakerGender,SpeakerDialect,Speaker,Environment,GroundTruthText,ProcessedText,Category
77,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_129_850-134_050,4.199999999999932,129.8499999999999,134.04999999999984,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,آه الفول إذا ما حصله على السفرة راح أسوي مشكلة، مفهوم,اه الفول اذا ما حصله على السفرة راح اسوي مشكلة مفهوم,مسابقات
78,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_149_720-150_390,0.6699999999999591,149.7199999999999,150.38999999999987,Unknown,Unknown,Unknown,Music موسيقى,Music -- موسيقى,صدقيني,صدقيني,مسابقات
79,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_156_320-157_370,1.0500000000000682,156.31999999999982,157.3699999999999,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,يا الله,يا الله,مسابقات
80,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_160_130-162_480,2.3500000000000227,160.12999999999988,162.4799999999999,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,عبود نعم وش تبي معك,عبود نعم وش تبي معك,مسابقات
81,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_163_130-165_370,2.240000000000009,163.12999999999988,165.3699999999999,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,إفطار الصباح يعني إذا,افطار الصباح يعني اذا,مسابقات
82,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_166_130-167_330,1.2000000000000457,166.12999999999988,167.32999999999993,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,ملفات الأرشيف,ملفات الارشيف,مسابقات
83,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_169_320-191_670,22.350000000000023,169.31999999999982,191.66999999999985,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Music -- موسيقى,وش بتسوي فيها أرتبها  أعيد أقصد أعيد ترتيبها أحسن من قاعدتي فاضي عبود عبود أرجوك لا ترفع ضغطي أنت صاحي إنت ولا مهبول تروح تدور على شغل بنفسك المفروض تحمد ربك ان قسمنا شغله خفيف وهذا عيب قسمنا ماله أي لزمة يعني وجوده وعدم وجوده واحد لو يلغونه أحسن ,وش بتسوي فيها ارتبها اعيد اقصد اعيد ترتيبها احسن من قاعدتي فاضي عبود عبود ارجوك لا ترفع ضغطي انت صاحي انت ولا مهبول تروح تدور على شغل بنفسك المفروض تحمد ربك ان قسمنا شغله خفيف وهذا عيب قسمنا ماله اي لزمة يعني وجوده وعدم وجوده واحد لو يلغونه احسن,مسابقات
84,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_192_450-193_770,1.32000000000005,192.44999999999985,193.76999999999987,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,أنا ما أدري ليش حاطينه,انا ما ادري ليش حاطينه,مسابقات
85,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_194_600-197_700,3.099999999999909,194.5999999999999,197.69999999999985,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,الظاهر هم حاطينها علشان أنا أقول لك وش عشان,الظاهر هم حاطينها علشان انا اقول لك وش عشان,مسابقات
86,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_200_970-213_540,12.569999999999936,200.9699999999999,213.53999999999985,Elderly -- كبير في السن,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,أفا عليكم بس دي يبيله سؤال معروفة هذا القسم طال عمرك حاطينه علشان الواسطة بحاله وحقين الواسطة ابلشو ما يدور وين يودوني,افا عليكم بس دي يبيله سؤال معروفة هذا القسم طال عمرك حاطينه علشان الواسطة بحاله وحقين الواسطة ابلشو ما يدور وين يودوني,مسابقات
87,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_214_160-244_890,30.73000000000001,214.15999999999983,244.88999999999987,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,كانوا طال عمرك أنشئو لهم هذا القسم وما يحز في نفسي إن الأقسام إللي مثله واجد، شفت يا عمي أبو محمد هالخبر وش سوى راح يدور شغل من برا القسم ما عجبها الراحة إللي هو فيها مع العلم إن كل إللي في الوزارة حاسدينه على ها الراحة إي هاهاها وإيش عليه يحسدونه يعني من زين الفراغ إللي إحنا فيه إيه يا أبوي أنت هالولد نشيط نشيط ما شاء الله عليه وأنا تعجبني عبود نشيط يبي يشتغل علشان,كانوا طال عمرك انشئو لهم هذا القسم وما يحز في نفسي ان الاقسام اللي مثله واجد شفت يا عمي ابو محمد هالخبر وش سوى راح يدور شغل من برا القسم ما عجبها الراحة اللي هو فيها مع العلم ان كل اللي في الوزارة حاسدينه على ها الراحة اي هاهاها وايش عليه يحسدونه يعني من زين الفراغ اللي احنا فيه ايه يا ابوي انت هالولد نشيط نشيط ما شاء الله عليه وانا تعجبني عبود نشيط يبي يشتغل علشان,مسابقات
88,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_244_970-250_010,5.039999999999964,244.9699999999999,250.00999999999988,Elderly -- كبير في السن,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,يحلال، جروشو إللي ياخذ من الوظيفة بدل جلسته بليه شغل، أما أنت,يحلال جروشو اللي ياخذ من الوظيفة بدل جلسته بليه شغل اما انت,مسابقات
89,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_250_780-259_600,8.82000000000005,250.77999999999983,259.5999999999999,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,خلك بلعبة شوف يا عمي أبو حمد، هذا كمبيوتر مو هو بلعبة وبعدين أتحداه النشيط يفهم فيه شيء طيب,خلك بلعبة شوف يا عمي ابو حمد هذا كمبيوتر مو هو بلعبة وبعدين اتحداه النشيط يفهم فيه شيء طيب,مسابقات
90,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_260_250-262_130,1.879999999999996,260.2499999999999,262.1299999999999,Elderly -- كبير في السن,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,أنت تستفيد منه الحين,انت تستفيد منه الحين,مسابقات
91,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_262_780-266_290,3.509999999999991,262.77999999999986,266.28999999999985,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,لا هالحين أتسلى على الإنترنت,لا هالحين اتسلى على الانترنت,مسابقات
92,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_267_240-269_250,2.009999999999991,267.2399999999999,269.2499999999999,Elderly -- كبير في السن,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,بس فإذا هو لعبة,بس فاذا هو لعبة,مسابقات
93,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_269_900-272_020,2.1200000000000045,269.89999999999986,272.01999999999987,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Clean -- نظيف,طيب وش تبيني أسوي من الفراغ,طيب وش تبيني اسوي من الفراغ,مسابقات
94,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_273_070-279_060,5.990000000000009,273.0699999999998,279.05999999999983,Elderly -- كبير في السن,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,هذا البلاغ البلابل فراغ والله إني خايفين عليكم من هالفراغ,هذا البلاغ البلابل فراغ والله اني خايفين عليكم من هالفراغ,مسابقات
95,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_279_800-282_440,2.6399999999999864,279.79999999999984,282.4399999999998,Elderly -- كبير في السن,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,أي الله يكفيكم شره,اي الله يكفيكم شره,مسابقات
96,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_325_820-326_410,0.5900000000000318,325.8199999999998,326.40999999999985,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,السلام عليكم,السلام عليكم,مسابقات
97,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_327_410-330_500,3.090000000000032,327.40999999999985,330.4999999999999,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,وعليكم السلام ورحمة الله,وعليكم السلام ورحمة الله,مسابقات
98,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_332_420-340_550,8.129999999999995,332.41999999999985,340.54999999999984,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,ولد الأثرياء وصل ما شاء الله تبارك الله أسهرناك، الحين يا صباح الليل,ولد الاثرياء وصل ما شاء الله تبارك الله اسهرناك الحين يا صباح الليل,مسابقات
99,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_341_100-345_450,4.349999999999909,341.0999999999999,345.4499999999998,Elderly -- كبير في السن,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,وراك جيت نخليها باكر باكر، أزين لك وأريح فوضى هي,وراك جيت نخليها باكر باكر ازين لك واريح فوضى هي,مسابقات
100,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_346_350-348_220,1.8700000000000043,346.3499999999999,348.2199999999999,Elderly -- كبير في السن,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,وين أودي وجهي من بقيت الاقسام,وين اودي وجهي من بقيت الاقسام,مسابقات
101,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_348_980-349_660,0.67999999999995,348.9799999999999,349.65999999999985,Elderly -- كبير في السن,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,كلمه عندي,كلمه عندي,مسابقات
102,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_352_390-359_630,7.240000000000009,352.3899999999999,359.6299999999999,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,شوف يا أبو حمد مش علشان إحنا مقدرين سنك ومقدرين العشرة إللي بيننا تبتدي، تصدق إنك إنت مدير  ها,شوف يا ابو حمد مش علشان احنا مقدرين سنك ومقدرين العشرة اللي بيننا تبتدي تصدق انك انت مدير ها,مسابقات
103,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_361_000-361_550,0.5499999999999545,360.9999999999999,361.54999999999984,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,يبلغ,يبلغ,مسابقات
104,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_362_330-368_990,6.659999999999968,362.3299999999999,368.9899999999999,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,فيصل لا ما سمح لك العم محمد أهم من  المدير تفضل أشكرك على الأقل بالنسبة لنا,فيصل لا ما سمح لك العم محمد اهم من المدير تفضل اشكرك على الاقل بالنسبة لنا,مسابقات
105,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_370_240-373_110,2.8700000000000045,370.2399999999999,373.1099999999999,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,أقول اسكتوا اسكتوا يا يا منافقين,اقول اسكتوا اسكتوا يا يا منافقين,مسابقات
106,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_373_720-390_100,16.379999999999995,373.7199999999999,390.0999999999999,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,أقول يا فيصل إنت ما تخاف من تأخير هاهاها تصدق ضحكتني وإحنا يعني إيش يخاف من التأخير، إيش الكلام هذا غير خدمات أخرى إيخافون التأخير، أنا قاعد يخاف من الخصم، إي يا حسرة علينا بس اسكت بس,اقول يا فيصل انت ما تخاف من تاخير هاهاها تصدق ضحكتني واحنا يعني ايش يخاف من التاخير ايش الكلام هذا غير خدمات اخرى ايخافون التاخير انا قاعد يخاف من الخصم اي يا حسرة علينا بس اسكت بس,مسابقات
107,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_392_140-394_520,2.3799999999999955,392.1399999999999,394.5199999999999,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,عبود عبود خليك ساكت أحسن لك ها,عبود عبود خليك ساكت احسن لك ها,مسابقات
108,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_396_360-397_260,0.8999999999999773,396.3599999999999,397.2599999999999,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,أبو حمد وين الشاهي,ابو حمد وين الشاهي,مسابقات
109,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_398_610-408_160,9.549999999999956,398.6099999999999,408.1599999999999,Elderly -- كبير في السن,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,ما فيش شاهي بح خلاص خلصنا شواهي كله تبي شاهي عليك بسيلان وين,ما فيش شاهي بح خلاص خلصنا شواهي كله تبي شاهي عليك بسيلان وين,مسابقات
110,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_409_130-412_200,3.0699999999999363,409.1299999999999,412.1999999999998,Elderly -- كبير في السن,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,جزيرة سيلان خمس ساعات وأنت هناك هاهاها,جزيرة سيلان خمس ساعات وانت هناك هاهاها,مسابقات
111,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_413_290-444_160,30.86999999999989,413.29,444.1599999999999,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,حلوة حلوة حلوة، حلوة يا محمد حلوة حلوة مرة عملت إنت كده يا شوف يا عم حمد، أها عم أبو حمد طلعت كلمة عم أبو حمد الآن ها هاهاها الحاجة الحاجة أم الاختراع جبهالك عبود رجاء لا تدخل اختلاف وجهات النظر في الشغل الشاهي شيء واختلافنا في أي موضوع شيء ثاني رجاء لا لا يا جايبة انسى الشاهي اليوم يا فيصل,حلوة حلوة حلوة حلوة يا محمد حلوة حلوة مرة عملت انت كده يا شوف يا عم حمد اها عم ابو حمد طلعت كلمة عم ابو حمد الان ها هاهاها الحاجة الحاجة ام الاختراع جبهالك عبود رجاء لا تدخل اختلاف وجهات النظر في الشغل الشاهي شيء واختلافنا في اي موضوع شيء ثاني رجاء لا لا يا جايبة انسى الشاهي اليوم يا فيصل,مسابقات
